expanded_pair_id,comparison_case_id,evaluation_side,source_scenario_id,source_condition_id,source_turn_number,expansion_variant_id,counterfactual_id,counterfactual_group,counterfactual_description,legal_moves,legal_move_signature,observed_turn_number,observed_acting_energy,observed_opposing_energy,observed_energy_difference,predicted_action,quick_attack_probability,ascension_probability,quick_attack_minus_ascension,quick_attack_score_advantage,ascension_score_advantage,baseline_quick_attack_probability,baseline_ascension_probability,baseline_quick_attack_minus_ascension,baseline_predicted_action,quick_attack_probability_change,ascension_probability_change,score_margin_change,predicted_action_changed,ascension_overtook_quick_attack
4WE_PAIR_007_V01,4WE_PAIR_007_V01__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,3.0,3.0,0.0,Ascension,0.154,0.374,-0.22,False,True,0.702,0.176,0.526,Quick Attack,-0.5479999999999999,0.198,-0.746,True,True
4WE_PAIR_007_V01,4WE_PAIR_007_V01__PLAYER,Player,T52_S002__BASELINE,BASELINE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,3.0,3.0,0.0,Ascension,0.154,0.372,-0.218,False,True,0.704,0.174,0.53,Quick Attack,-0.5499999999999999,0.198,-0.748,True,True
4WE_PAIR_007_V02,4WE_PAIR_007_V02__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,2.0,3.0,-1.0,Ascension,0.15,0.38,-0.23,False,True,0.696,0.184,0.512,Quick Attack,-0.5459999999999999,0.196,-0.742,True,True
4WE_PAIR_007_V02,4WE_PAIR_007_V02__PLAYER,Player,T52_S002__BASELINE,BASELINE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,2.0,3.0,-1.0,Ascension,0.15,0.378,-0.228,False,True,0.698,0.182,0.516,Quick Attack,-0.5479999999999999,0.196,-0.744,True,True
4WE_PAIR_007_V03,4WE_PAIR_007_V03__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,2.0,2.0,0.0,Ascension,0.15,0.38,-0.23,False,True,0.696,0.184,0.512,Quick Attack,-0.5459999999999999,0.196,-0.742,True,True
4WE_PAIR_007_V03,4WE_PAIR_007_V03__PLAYER,Player,T52_S002__BASELINE,BASELINE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,2.0,2.0,0.0,Ascension,0.15,0.378,-0.228,False,True,0.698,0.182,0.516,Quick Attack,-0.5479999999999999,0.196,-0.744,True,True
4WE_PAIR_007_V04,4WE_PAIR_007_V04__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,3.0,2.0,1.0,Ascension,0.154,0.374,-0.22,False,True,0.702,0.176,0.526,Quick Attack,-0.5479999999999999,0.198,-0.746,True,True
4WE_PAIR_007_V04,4WE_PAIR_007_V04__PLAYER,Player,T52_S002__BASELINE,BASELINE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,3.0,2.0,1.0,Ascension,0.154,0.372,-0.218,False,True,0.704,0.174,0.53,Quick Attack,-0.5499999999999999,0.198,-0.748,True,True
4WE_PAIR_008_V01,4WE_PAIR_008_V01__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,3,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,3.0,3.0,0.0,Ascension,0.156,0.406,-0.25,False,True,0.712,0.188,0.524,Quick Attack,-0.5559999999999999,0.21800000000000003,-0.774,True,True
4WE_PAIR_008_V01,4WE_PAIR_008_V01__PLAYER,Player,T52_S002__BASELINE,BASELINE,3,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,3.0,3.0,0.0,Ascension,0.156,0.404,-0.24800000000000003,False,True,0.714,0.186,0.528,Quick Attack,-0.5579999999999999,0.21800000000000003,-0.776,True,True
4WE_PAIR_008_V02,4WE_PAIR_008_V02__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,3,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,2.0,3.0,-1.0,Ascension,0.152,0.412,-0.26,False,True,0.706,0.196,0.51,Quick Attack,-0.5539999999999999,0.21599999999999997,-0.77,True,True
4WE_PAIR_008_V02,4WE_PAIR_008_V02__PLAYER,Player,T52_S002__BASELINE,BASELINE,3,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,2.0,3.0,-1.0,Ascension,0.152,0.41,-0.258,False,True,0.708,0.194,0.514,Quick Attack,-0.5559999999999999,0.21599999999999997,-0.772,True,True
4WE_PAIR_008_V03,4WE_PAIR_008_V03__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,3,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,2.0,2.0,0.0,Ascension,0.152,0.412,-0.26,False,True,0.706,0.196,0.51,Quick Attack,-0.5539999999999999,0.21599999999999997,-0.77,True,True
4WE_PAIR_008_V03,4WE_PAIR_008_V03__PLAYER,Player,T52_S002__BASELINE,BASELINE,3,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,2.0,2.0,0.0,Ascension,0.152,0.41,-0.258,False,True,0.708,0.194,0.514,Quick Attack,-0.5559999999999999,0.21599999999999997,-0.772,True,True
4WE_PAIR_008_V04,4WE_PAIR_008_V04__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,3,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,3.0,2.0,1.0,Ascension,0.156,0.406,-0.25,False,True,0.712,0.188,0.524,Quick Attack,-0.5559999999999999,0.21800000000000003,-0.774,True,True
4WE_PAIR_008_V04,4WE_PAIR_008_V04__PLAYER,Player,T52_S002__BASELINE,BASELINE,3,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,3.0,2.0,1.0,Ascension,0.156,0.404,-0.24800000000000003,False,True,0.714,0.186,0.528,Quick Attack,-0.5579999999999999,0.21800000000000003,-0.776,True,True
4WE_PAIR_009_V01,4WE_PAIR_009_V01__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,5,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,5,3.0,3.0,0.0,Ascension,0.156,0.406,-0.25,False,True,0.712,0.188,0.524,Quick Attack,-0.5559999999999999,0.21800000000000003,-0.774,True,True
4WE_PAIR_009_V01,4WE_PAIR_009_V01__PLAYER,Player,T52_S002__BASELINE,BASELINE,5,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,5,3.0,3.0,0.0,Ascension,0.156,0.404,-0.24800000000000003,False,True,0.714,0.186,0.528,Quick Attack,-0.5579999999999999,0.21800000000000003,-0.776,True,True
4WE_PAIR_009_V02,4WE_PAIR_009_V02__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,5,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,5,2.0,3.0,-1.0,Ascension,0.152,0.412,-0.26,False,True,0.706,0.196,0.51,Quick Attack,-0.5539999999999999,0.21599999999999997,-0.77,True,True
4WE_PAIR_009_V02,4WE_PAIR_009_V02__PLAYER,Player,T52_S002__BASELINE,BASELINE,5,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,5,2.0,3.0,-1.0,Ascension,0.152,0.41,-0.258,False,True,0.708,0.194,0.514,Quick Attack,-0.5559999999999999,0.21599999999999997,-0.772,True,True
4WE_PAIR_009_V03,4WE_PAIR_009_V03__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,5,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,5,2.0,2.0,0.0,Ascension,0.152,0.412,-0.26,False,True,0.706,0.196,0.51,Quick Attack,-0.5539999999999999,0.21599999999999997,-0.77,True,True
4WE_PAIR_009_V03,4WE_PAIR_009_V03__PLAYER,Player,T52_S002__BASELINE,BASELINE,5,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,5,2.0,2.0,0.0,Ascension,0.152,0.41,-0.258,False,True,0.708,0.194,0.514,Quick Attack,-0.5559999999999999,0.21599999999999997,-0.772,True,True
4WE_PAIR_009_V04,4WE_PAIR_009_V04__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,5,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,5,3.0,2.0,1.0,Ascension,0.156,0.406,-0.25,False,True,0.712,0.188,0.524,Quick Attack,-0.5559999999999999,0.21800000000000003,-0.774,True,True
4WE_PAIR_009_V04,4WE_PAIR_009_V04__PLAYER,Player,T52_S002__BASELINE,BASELINE,5,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,5,3.0,2.0,1.0,Ascension,0.156,0.404,-0.24800000000000003,False,True,0.714,0.186,0.528,Quick Attack,-0.5579999999999999,0.21800000000000003,-0.776,True,True
4WE_PAIR_010_V01,4WE_PAIR_010_V01__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,7,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,7,3.0,3.0,0.0,Ascension,0.158,0.404,-0.24600000000000002,False,True,0.714,0.186,0.528,Quick Attack,-0.5559999999999999,0.21800000000000003,-0.774,True,True
4WE_PAIR_010_V01,4WE_PAIR_010_V01__PLAYER,Player,T52_S002__BASELINE,BASELINE,7,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,7,3.0,3.0,0.0,Ascension,0.158,0.402,-0.24400000000000002,False,True,0.716,0.184,0.532,Quick Attack,-0.5579999999999999,0.21800000000000003,-0.776,True,True
4WE_PAIR_010_V02,4WE_PAIR_010_V02__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,7,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,7,2.0,3.0,-1.0,Ascension,0.154,0.41,-0.256,False,True,0.708,0.194,0.514,Quick Attack,-0.5539999999999999,0.21599999999999997,-0.77,True,True
4WE_PAIR_010_V02,4WE_PAIR_010_V02__PLAYER,Player,T52_S002__BASELINE,BASELINE,7,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,7,2.0,3.0,-1.0,Ascension,0.154,0.408,-0.254,False,True,0.71,0.192,0.518,Quick Attack,-0.5559999999999999,0.21599999999999997,-0.772,True,True
4WE_PAIR_010_V03,4WE_PAIR_010_V03__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,7,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,7,2.0,2.0,0.0,Ascension,0.154,0.41,-0.256,False,True,0.708,0.194,0.514,Quick Attack,-0.5539999999999999,0.21599999999999997,-0.77,True,True
4WE_PAIR_010_V03,4WE_PAIR_010_V03__PLAYER,Player,T52_S002__BASELINE,BASELINE,7,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,7,2.0,2.0,0.0,Ascension,0.154,0.408,-0.254,False,True,0.71,0.192,0.518,Quick Attack,-0.5559999999999999,0.21599999999999997,-0.772,True,True
4WE_PAIR_010_V04,4WE_PAIR_010_V04__OPPONENT,Opponent,T52_S002__BASELINE,BASELINE,7,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,7,3.0,2.0,1.0,Ascension,0.158,0.404,-0.24600000000000002,False,True,0.714,0.186,0.528,Quick Attack,-0.5559999999999999,0.21800000000000003,-0.774,True,True
4WE_PAIR_010_V04,4WE_PAIR_010_V04__PLAYER,Player,T52_S002__BASELINE,BASELINE,7,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,7,3.0,2.0,1.0,Ascension,0.158,0.402,-0.24400000000000002,False,True,0.716,0.184,0.532,Quick Attack,-0.5579999999999999,0.21800000000000003,-0.776,True,True
4WE_PAIR_011_V01,4WE_PAIR_011_V01__OPPONENT,Opponent,T52_S002__HP_PRESSURE,HP_PRESSURE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,3.0,3.0,0.0,Ascension,0.204,0.374,-0.17,False,True,0.798,0.118,0.68,Quick Attack,-0.5940000000000001,0.256,-0.8500000000000001,True,True
4WE_PAIR_011_V01,4WE_PAIR_011_V01__PLAYER,Player,T52_S002__HP_PRESSURE,HP_PRESSURE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,3.0,3.0,0.0,Ascension,0.204,0.374,-0.17,False,True,0.8,0.116,0.684,Quick Attack,-0.5960000000000001,0.258,-0.8540000000000001,True,True
4WE_PAIR_011_V02,4WE_PAIR_011_V02__OPPONENT,Opponent,T52_S002__HP_PRESSURE,HP_PRESSURE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,2.0,3.0,-1.0,Ascension,0.184,0.396,-0.21200000000000002,False,True,0.778,0.14,0.638,Quick Attack,-0.5940000000000001,0.256,-0.8500000000000001,True,True
4WE_PAIR_011_V02,4WE_PAIR_011_V02__PLAYER,Player,T52_S002__HP_PRESSURE,HP_PRESSURE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,2.0,3.0,-1.0,Ascension,0.192,0.388,-0.196,False,True,0.786,0.132,0.654,Quick Attack,-0.5940000000000001,0.256,-0.8500000000000001,True,True
4WE_PAIR_011_V03,4WE_PAIR_011_V03__OPPONENT,Opponent,T52_S002__HP_PRESSURE,HP_PRESSURE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,2.0,2.0,0.0,Ascension,0.184,0.396,-0.21200000000000002,False,True,0.778,0.14,0.638,Quick Attack,-0.5940000000000001,0.256,-0.8500000000000001,True,True
4WE_PAIR_011_V03,4WE_PAIR_011_V03__PLAYER,Player,T52_S002__HP_PRESSURE,HP_PRESSURE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,2.0,2.0,0.0,Ascension,0.19,0.39,-0.2,False,True,0.786,0.132,0.654,Quick Attack,-0.5960000000000001,0.258,-0.8540000000000001,True,True
4WE_PAIR_011_V04,4WE_PAIR_011_V04__OPPONENT,Opponent,T52_S002__HP_PRESSURE,HP_PRESSURE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,3.0,2.0,1.0,Ascension,0.204,0.374,-0.17,False,True,0.798,0.118,0.68,Quick Attack,-0.5940000000000001,0.256,-0.8500000000000001,True,True
4WE_PAIR_011_V04,4WE_PAIR_011_V04__PLAYER,Player,T52_S002__HP_PRESSURE,HP_PRESSURE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,1,3.0,2.0,1.0,Ascension,0.202,0.376,-0.174,False,True,0.8,0.116,0.684,Quick Attack,-0.5980000000000001,0.26,-0.8580000000000001,True,True
4WE_PAIR_012_V01,4WE_PAIR_012_V01__OPPONENT,Opponent,T52_S002__HP_PRESSURE,HP_PRESSURE,3,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,3.0,3.0,0.0,Ascension,0.21,0.4,-0.19000000000000003,False,True,0.81,0.126,0.684,Quick Attack,-0.6000000000000001,0.274,-0.8740000000000001,True,True
4WE_PAIR_012_V01,4WE_PAIR_012_V01__PLAYER,Player,T52_S002__HP_PRESSURE,HP_PRESSURE,3,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,3.0,3.0,0.0,Ascension,0.21,0.4,-0.19000000000000003,False,True,0.812,0.124,0.6880000000000001,Quick Attack,-0.6020000000000001,0.276,-0.8780000000000001,True,True
4WE_PAIR_012_V02,4WE_PAIR_012_V02__OPPONENT,Opponent,T52_S002__HP_PRESSURE,HP_PRESSURE,3,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,2.0,3.0,-1.0,Ascension,0.19,0.422,-0.23199999999999998,False,True,0.79,0.148,0.642,Quick Attack,-0.6000000000000001,0.274,-0.874,True,True
4WE_PAIR_012_V02,4WE_PAIR_012_V02__PLAYER,Player,T52_S002__HP_PRESSURE,HP_PRESSURE,3,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,2.0,3.0,-1.0,Ascension,0.198,0.414,-0.21599999999999997,False,True,0.798,0.14,0.658,Quick Attack,-0.6000000000000001,0.27399999999999997,-0.874,True,True
4WE_PAIR_012_V03,4WE_PAIR_012_V03__OPPONENT,Opponent,T52_S002__HP_PRESSURE,HP_PRESSURE,3,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,2.0,2.0,0.0,Ascension,0.19,0.422,-0.23199999999999998,False,True,0.79,0.148,0.642,Quick Attack,-0.6000000000000001,0.274,-0.874,True,True
4WE_PAIR_012_V03,4WE_PAIR_012_V03__PLAYER,Player,T52_S002__HP_PRESSURE,HP_PRESSURE,3,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,2.0,2.0,0.0,Ascension,0.196,0.416,-0.21999999999999997,False,True,0.798,0.14,0.658,Quick Attack,-0.6020000000000001,0.27599999999999997,-0.878,True,True
4WE_PAIR_012_V04,4WE_PAIR_012_V04__OPPONENT,Opponent,T52_S002__HP_PRESSURE,HP_PRESSURE,3,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,3.0,2.0,1.0,Ascension,0.21,0.4,-0.19000000000000003,False,True,0.81,0.126,0.684,Quick Attack,-0.6000000000000001,0.274,-0.8740000000000001,True,True
4WE_PAIR_012_V04,4WE_PAIR_012_V04__PLAYER,Player,T52_S002__HP_PRESSURE,HP_PRESSURE,3,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,3,3.0,2.0,1.0,Ascension,0.208,0.402,-0.19400000000000003,False,True,0.812,0.124,0.6880000000000001,Quick Attack,-0.6040000000000001,0.278,-0.8820000000000001,True,True
4WE_PAIR_013_V01,4WE_PAIR_013_V01__OPPONENT,Opponent,T52_S003__BASELINE,BASELINE,2,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,3.0,3.0,0.0,Ascension,0.156,0.406,-0.25,False,True,0.712,0.188,0.524,Quick Attack,-0.5559999999999999,0.21800000000000003,-0.774,True,True
4WE_PAIR_013_V01,4WE_PAIR_013_V01__PLAYER,Player,T52_S003__BASELINE,BASELINE,2,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,3.0,3.0,0.0,Ascension,0.156,0.404,-0.24800000000000003,False,True,0.714,0.186,0.528,Quick Attack,-0.5579999999999999,0.21800000000000003,-0.776,True,True
4WE_PAIR_013_V02,4WE_PAIR_013_V02__OPPONENT,Opponent,T52_S003__BASELINE,BASELINE,2,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,2.0,3.0,-1.0,Ascension,0.152,0.412,-0.26,False,True,0.706,0.196,0.51,Quick Attack,-0.5539999999999999,0.21599999999999997,-0.77,True,True
4WE_PAIR_013_V02,4WE_PAIR_013_V02__PLAYER,Player,T52_S003__BASELINE,BASELINE,2,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,2.0,3.0,-1.0,Ascension,0.152,0.41,-0.258,False,True,0.708,0.194,0.514,Quick Attack,-0.5559999999999999,0.21599999999999997,-0.772,True,True
4WE_PAIR_013_V03,4WE_PAIR_013_V03__OPPONENT,Opponent,T52_S003__BASELINE,BASELINE,2,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,2.0,2.0,0.0,Ascension,0.152,0.412,-0.26,False,True,0.706,0.196,0.51,Quick Attack,-0.5539999999999999,0.21599999999999997,-0.77,True,True
4WE_PAIR_013_V03,4WE_PAIR_013_V03__PLAYER,Player,T52_S003__BASELINE,BASELINE,2,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,2.0,2.0,0.0,Ascension,0.152,0.41,-0.258,False,True,0.708,0.194,0.514,Quick Attack,-0.5559999999999999,0.21599999999999997,-0.772,True,True
4WE_PAIR_013_V04,4WE_PAIR_013_V04__OPPONENT,Opponent,T52_S003__BASELINE,BASELINE,2,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,3.0,2.0,1.0,Ascension,0.156,0.406,-0.25,False,True,0.712,0.188,0.524,Quick Attack,-0.5559999999999999,0.21800000000000003,-0.774,True,True
4WE_PAIR_013_V04,4WE_PAIR_013_V04__PLAYER,Player,T52_S003__BASELINE,BASELINE,2,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_QUICK_ATTACK_ONLY,LEGAL_STRUCTURE,Expose Quick Attack as the only legal action.,['Quick Attack'],Quick Attack,2,3.0,2.0,1.0,Ascension,0.156,0.404,-0.24800000000000003,False,True,0.714,0.186,0.528,Quick Attack,-0.5579999999999999,0.21800000000000003,-0.776,True,True
