Card ID,Card Name,Expansion,Collection No.,Stage (Pokémon)/Type (Energy and Trainer),Rule,Category,Previous stage,HP,Type,Weakness,Resistance (Type),Retreat,Move Name,Cost,Damage,Effect Explanation,stage_numeric,is_basic,is_stage1,is_stage2,hp_numeric,retreat_numeric,damage_numeric,energy_cost,primary_type,type_numeric,weakness_type,weakness_numeric,resistance_type,resistance_numeric,attack_power_score,tank_score,mobility_score,evolution_score,has_rule_box,overall_battle_score,is_pokemon,is_trainer,is_energy,card_category,has_attack,has_ability
51,Palafin,TEF,49,Stage 1 Pokémon,,,Finizen,150.0,{W},{L},,2.0,Vanguard Punch,{W},130,This Pokémon also does 10 damage to itself for each damage counter on it.,1.0,0,1,0,150.0,2.0,130.0,1,Water,3,Lightning,4,None,0,130.0,50.0,0.3333333333333333,1.0,0,181.33333333333334,1,0,0,Pokémon,1,0
51,Palafin,TEF,49,Stage 1 Pokémon,,,Finizen,150.0,{W},{L},,2.0,Double Hit,{W}●●,90×,Flip 2 coins. This attack does 90 damage for each heads.,1.0,0,1,0,150.0,2.0,0.0,3,Water,3,Lightning,4,None,0,0.0,50.0,0.3333333333333333,1.0,0,51.333333333333336,1,0,0,Pokémon,1,0
52,Wugtrio ex,TEF,60,Stage 1 Pokémon,Pokémon ex,Tera(Lightning),Wiglett,250.0,{L},{F},,1.0,[Tera],,,"As long as this Pokémon is on your Bench, prevent all damage done to this Pokémon by attacks (both yours and your opponent’s).",1.0,0,1,0,250.0,1.0,0.0,0,Lightning,4,Fighting,6,None,0,0.0,125.0,0.5,1.0,1,127.5,1,0,0,Pokémon,1,0
52,Wugtrio ex,TEF,60,Stage 1 Pokémon,Pokémon ex,Tera(Lightning),Wiglett,250.0,{L},{F},,1.0,Tricolor Pump,{W},,Discard up to 3 Energy cards from your hand. This attack does 60 damage to 1 of your opponent’s Pokémon for each Energy card you discarded in this way. (Don’t apply Weakness and Resistance for Benched Pokémon.),1.0,0,1,0,250.0,1.0,0.0,1,Lightning,4,Fighting,6,None,0,0.0,125.0,0.5,1.0,1,127.5,1,0,0,Pokémon,1,0
52,Wugtrio ex,TEF,60,Stage 1 Pokémon,Pokémon ex,Tera(Lightning),Wiglett,250.0,{L},{F},,1.0,Numbing Hold,{W}{W},120,"During your opponent’s next turn, the Defending Pokémon can’t retreat.",1.0,0,1,0,250.0,1.0,120.0,2,Lightning,4,Fighting,6,None,0,60.0,125.0,0.5,1.0,1,187.5,1,0,0,Pokémon,1,0
53,Marill,TEF,64,Basic Pokémon,,,,70.0,{P},{M},,2.0,Ball Roll,●,10×,Flip a coin until you get tails. This attack does 10 damage for each heads.,0.0,1,0,0,70.0,2.0,0.0,1,Psychic,5,Metal,8,None,0,0.0,23.333333333333332,0.3333333333333333,0.0,0,23.666666666666664,1,0,0,Pokémon,1,0
53,Marill,TEF,64,Basic Pokémon,,,,70.0,{P},{M},,2.0,Magical Shot,{P}●●,40,,0.0,1,0,0,70.0,2.0,40.0,3,Psychic,5,Metal,8,None,0,13.333333333333334,23.333333333333332,0.3333333333333333,0.0,0,37.0,1,0,0,Pokémon,1,0
54,Bronzor,TEF,68,Basic Pokémon,,,,80.0,{P},{D},{F},3.0,Mirror Attack,{P},10,"If your opponent’s Active Pokémon is a {P} Pokémon, this attack does 30 more damage.",0.0,1,0,0,80.0,3.0,10.0,1,Psychic,5,Darkness,7,Fighting,6,10.0,20.0,0.25,0.0,0,30.25,1,0,0,Pokémon,1,0
55,Bronzong,TEF,69,Stage 1 Pokémon,,,Bronzor,110.0,{P},{D},{F},3.0,Evolution Jammer,{P},30,"During your opponent’s next turn, they can’t play any Pokémon from their hand to evolve their Pokémon.",1.0,0,1,0,110.0,3.0,30.0,1,Psychic,5,Darkness,7,Fighting,6,30.0,27.5,0.25,1.0,0,58.75,1,0,0,Pokémon,1,0
55,Bronzong,TEF,69,Stage 1 Pokémon,,,Bronzor,110.0,{P},{D},{F},3.0,Super Psy Bolt,{P}●●,100,,1.0,0,1,0,110.0,3.0,100.0,3,Psychic,5,Darkness,7,Fighting,6,33.333333333333336,27.5,0.25,1.0,0,62.083333333333336,1,0,0,Pokémon,1,0
56,Flutter Mane,TEF,78,Basic Pokémon,,Ancient,,90.0,{P},{M},,1.0,[Ability] Midnight Fluttering,,,"As long as this Pokémon is in the Active Spot, your opponent’s Active Pokémon has no Abilities, except for Midnight Fluttering.",0.0,1,0,0,90.0,1.0,0.0,0,Psychic,5,Metal,8,None,0,0.0,45.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
56,Flutter Mane,TEF,78,Basic Pokémon,,Ancient,,90.0,{P},{M},,1.0,Hex Hurl,●●●,90,Put 2 damage counters on your opponent’s Benched Pokémon in any way you like.,0.0,1,0,0,90.0,1.0,90.0,3,Psychic,5,Metal,8,None,0,30.0,45.0,0.5,0.0,0,75.5,1,0,0,Pokémon,1,0
57,Relicanth,TEF,84,Basic Pokémon,,,,100.0,{F},{G},,1.0,[Ability] Memory Dive,,,Each of your evolved Pokémon can use any attack from its previous Evolutions. (You still need the necessary Energy to use each attack.),0.0,1,0,0,100.0,1.0,0.0,0,Fighting,6,Grass,1,None,0,0.0,50.0,0.5,0.0,0,50.5,1,0,0,Pokémon,1,0
57,Relicanth,TEF,84,Basic Pokémon,,,,100.0,{F},{G},,1.0,Razor Fin,{F}●,30,,0.0,1,0,0,100.0,1.0,30.0,2,Fighting,6,Grass,1,None,0,15.0,50.0,0.5,0.0,0,65.5,1,0,0,Pokémon,1,0
58,Great Tusk,TEF,97,Basic Pokémon,,Ancient,,140.0,{F},{P},,3.0,Land Collapse,●●,,"Discard the top card of your opponent’s deck. If you played an Ancient Supporter card from your hand during this turn, discard 3 more cards in this way.",0.0,1,0,0,140.0,3.0,0.0,2,Fighting,6,Psychic,5,None,0,0.0,35.0,0.25,0.0,0,35.25,1,0,0,Pokémon,1,0
58,Great Tusk,TEF,97,Basic Pokémon,,Ancient,,140.0,{F},{P},,3.0,Giant Tusk,{F}{F}●●,160,,0.0,1,0,0,140.0,3.0,160.0,4,Fighting,6,Psychic,5,None,0,40.0,35.0,0.25,0.0,0,75.25,1,0,0,Pokémon,1,0
59,Gastly,TEF,102,Basic Pokémon,,,,60.0,{D},{F},,1.0,Mysterious Beam,{D},,"Flip a coin. If heads, discard an Energy from your opponent’s Active Pokémon.",0.0,1,0,0,60.0,1.0,0.0,1,Darkness,7,Fighting,6,None,0,0.0,30.0,0.5,0.0,0,30.5,1,0,0,Pokémon,1,0
59,Gastly,TEF,102,Basic Pokémon,,,,60.0,{D},{F},,1.0,Suffocating Gas,{D}{D},30,,0.0,1,0,0,60.0,1.0,30.0,2,Darkness,7,Fighting,6,None,0,15.0,30.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
60,Haunter,TEF,103,Stage 1 Pokémon,,,Gastly,90.0,{D},{F},,1.0,Super Poison Breath,{D}{D},30,Your opponent’s Active Pokémon is now Poisoned.,1.0,0,1,0,90.0,1.0,30.0,2,Darkness,7,Fighting,6,None,0,15.0,45.0,0.5,1.0,0,61.5,1,0,0,Pokémon,1,0
61,Roaring Moon,TEF,109,Basic Pokémon,,Ancient,,140.0,{D},{G},,2.0,Vengeance Fletching,{D}{D},70,This attack does 10 more damage for each Ancient card in your discard pile.,0.0,1,0,0,140.0,2.0,70.0,2,Darkness,7,Grass,1,None,0,35.0,46.666666666666664,0.3333333333333333,0.0,0,81.99999999999999,1,0,0,Pokémon,1,0
61,Roaring Moon,TEF,109,Basic Pokémon,,Ancient,,140.0,{D},{G},,2.0,Speed Wing,{D}●●●,120,,0.0,1,0,0,140.0,2.0,120.0,4,Darkness,7,Grass,1,None,0,30.0,46.666666666666664,0.3333333333333333,0.0,0,76.99999999999999,1,0,0,Pokémon,1,0
62,Koraidon,TEF,119,Basic Pokémon,,Ancient,,140.0,竜,,,2.0,Primordial Beatdown,{F}●,30×,This attack does 30 damage for each of your Ancient Pokémon in play.,0.0,1,0,0,140.0,2.0,0.0,2,Dragon,10,None,0,None,0,0.0,46.666666666666664,0.3333333333333333,0.0,0,47.0,1,0,0,Pokémon,1,0
62,Koraidon,TEF,119,Basic Pokémon,,Ancient,,140.0,竜,,,2.0,Shred,{R}{F}●,130,This attack’s damage isn’t affected by any effects on your opponent’s Active Pokémon.,0.0,1,0,0,140.0,2.0,130.0,3,Dragon,10,None,0,None,0,43.333333333333336,46.666666666666664,0.3333333333333333,0.0,0,90.33333333333333,1,0,0,Pokémon,1,0
63,Raging Bolt ex,TEF,123,Basic Pokémon,Pokémon ex,Ancient,,240.0,竜,,,3.0,Burst Roar,●,,Discard your hand and draw 6 cards.,0.0,1,0,0,240.0,3.0,0.0,1,Dragon,10,None,0,None,0,0.0,60.0,0.25,0.0,1,61.25,1,0,0,Pokémon,1,0
63,Raging Bolt ex,TEF,123,Basic Pokémon,Pokémon ex,Ancient,,240.0,竜,,,3.0,Bellowing Thunder,{L}{F},70×,You may discard any amount of Basic Energy from your Pokémon. This attack does 70 damage for each card you discarded in this way.,0.0,1,0,0,240.0,3.0,0.0,2,Dragon,10,None,0,None,0,0.0,60.0,0.25,0.0,1,61.25,1,0,0,Pokémon,1,0
64,Hoothoot,TEF,126,Basic Pokémon,,,,70.0,{C},{L},{F},1.0,Silent Wing,●●,20,Your opponent reveals their hand.,0.0,1,0,0,70.0,1.0,20.0,2,Colorless,9,Lightning,4,Fighting,6,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
65,Dunsparce,TEF,128,Basic Pokémon,,,,60.0,{C},{F},,,Gnaw,●,10,,0.0,1,0,0,60.0,0.0,10.0,1,Colorless,9,Fighting,6,None,0,10.0,60.0,1.0,0.0,0,71.0,1,0,0,Pokémon,1,0
65,Dunsparce,TEF,128,Basic Pokémon,,,,60.0,{C},{F},,,Dig,●●,30,"Flip a coin. If heads, during your opponent’s next turn, prevent all damage from and effects of attacks done to this Pokémon.",0.0,1,0,0,60.0,0.0,30.0,2,Colorless,9,Fighting,6,None,0,15.0,60.0,1.0,0.0,0,76.0,1,0,0,Pokémon,1,0
66,Dudunsparce,TEF,129,Stage 1 Pokémon,,,Dunsparce,140.0,{C},{F},,3.0,[Ability] Run Away Draw,,,"Once during your turn, you may draw 3 cards. If you drew any cards in this way, shuffle this Pokémon and all attached cards into your deck.",1.0,0,1,0,140.0,3.0,0.0,0,Colorless,9,Fighting,6,None,0,0.0,35.0,0.25,1.0,0,36.25,1,0,0,Pokémon,1,0
66,Dudunsparce,TEF,129,Stage 1 Pokémon,,,Dunsparce,140.0,{C},{F},,3.0,Land Crush,●●●,90,,1.0,0,1,0,140.0,3.0,90.0,3,Colorless,9,Fighting,6,None,0,30.0,35.0,0.25,1.0,0,66.25,1,0,0,Pokémon,1,0
67,Pineco,TEF,2,Basic Pokémon,,,,70.0,{G},{R},,2.0,Ram,●●●,50,,0.0,1,0,0,70.0,2.0,50.0,3,Grass,1,Fire,2,None,0,16.666666666666668,23.333333333333332,0.3333333333333333,0.0,0,40.333333333333336,1,0,0,Pokémon,1,0
68,Seedot,TEF,3,Basic Pokémon,,,,60.0,{G},{R},,1.0,Rigidify,{G},,"During your opponent’s next turn, this Pokémon takes 30 less damage from attacks (after applying Weakness and Resistance).",0.0,1,0,0,60.0,1.0,0.0,1,Grass,1,Fire,2,None,0,0.0,30.0,0.5,0.0,0,30.5,1,0,0,Pokémon,1,0
68,Seedot,TEF,3,Basic Pokémon,,,,60.0,{G},{R},,1.0,Hang Down,●●,20,,0.0,1,0,0,60.0,1.0,20.0,2,Grass,1,Fire,2,None,0,10.0,30.0,0.5,0.0,0,40.5,1,0,0,Pokémon,1,0
69,Nuzleaf,TEF,4,Stage 1 Pokémon,,,Seedot,90.0,{G},{R},,1.0,Corkscrew Punch,{G},20,,1.0,0,1,0,90.0,1.0,20.0,1,Grass,1,Fire,2,None,0,20.0,45.0,0.5,1.0,0,66.5,1,0,0,Pokémon,1,0
69,Nuzleaf,TEF,4,Stage 1 Pokémon,,,Seedot,90.0,{G},{R},,1.0,Comet Slap,●●,30×,Flip 3 coins. This attack does 30 damage for each heads.,1.0,0,1,0,90.0,1.0,0.0,2,Grass,1,Fire,2,None,0,0.0,45.0,0.5,1.0,0,46.5,1,0,0,Pokémon,1,0
70,Shiftry,TEF,5,Stage 2 Pokémon,,,Nuzleaf,150.0,{G},{R},,2.0,Expelling Tornado,{G},,"Choose 3 of your opponent’s Benched Pokémon. If you do, shuffle all of your opponent’s Benched Pokémon that you didn’t choose, and all cards attached to those Pokémon, into their deck.",2.0,0,0,1,150.0,2.0,0.0,1,Grass,1,Fire,2,None,0,0.0,50.0,0.3333333333333333,2.0,0,52.333333333333336,1,0,0,Pokémon,1,0
70,Shiftry,TEF,5,Stage 2 Pokémon,,,Nuzleaf,150.0,{G},{R},,2.0,Energy Loop,●●,140,Put an Energy attached to this Pokémon into your hand.,2.0,0,0,1,150.0,2.0,140.0,2,Grass,1,Fire,2,None,0,70.0,50.0,0.3333333333333333,2.0,0,122.33333333333333,1,0,0,Pokémon,1,0
71,Deerling,TEF,16,Basic Pokémon,,,,70.0,{G},{R},,1.0,Flop,●,10,,0.0,1,0,0,70.0,1.0,10.0,1,Grass,1,Fire,2,None,0,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
71,Deerling,TEF,16,Basic Pokémon,,,,70.0,{G},{R},,1.0,Leaf Litter Tackle,{G}●●,40,Discard a {G} Energy from this Pokémon.,0.0,1,0,0,70.0,1.0,40.0,3,Grass,1,Fire,2,None,0,13.333333333333334,35.0,0.5,0.0,0,48.833333333333336,1,0,0,Pokémon,1,0
72,Sawsbuck,TEF,17,Stage 1 Pokémon,,,Deerling,130.0,{G},{R},,2.0,[Ability] Changing Seasons,,,"Once during your turn, you may search your deck for a Stadium card, reveal it, and put it into your hand. Then, shuffle your deck.",1.0,0,1,0,130.0,2.0,0.0,0,Grass,1,Fire,2,None,0,0.0,43.333333333333336,0.3333333333333333,1.0,0,44.66666666666667,1,0,0,Pokémon,1,0
72,Sawsbuck,TEF,17,Stage 1 Pokémon,,,Deerling,130.0,{G},{R},,2.0,Superpowered Horns,{G}●●,110,,1.0,0,1,0,130.0,2.0,110.0,3,Grass,1,Fire,2,None,0,36.666666666666664,43.333333333333336,0.3333333333333333,1.0,0,81.33333333333333,1,0,0,Pokémon,1,0
73,Rellor,TEF,23,Basic Pokémon,,,,50.0,{G},{R},,1.0,Slight Intrusion,●,30,This Pokémon also does 10 damage to itself.,0.0,1,0,0,50.0,1.0,30.0,1,Grass,1,Fire,2,None,0,30.0,25.0,0.5,0.0,0,55.5,1,0,0,Pokémon,1,0
74,Rabsca,TEF,24,Stage 1 Pokémon,,,Rellor,70.0,{G},{R},,1.0,[Ability] Spherical Shield,,,Prevent all damage from and effects of attacks from your opponent’s Pokémon done to your Benched Pokémon.,1.0,0,1,0,70.0,1.0,0.0,0,Grass,1,Fire,2,None,0,0.0,35.0,0.5,1.0,0,36.5,1,0,0,Pokémon,1,0
74,Rabsca,TEF,24,Stage 1 Pokémon,,,Rellor,70.0,{G},{R},,1.0,Psychic,{G},10,This attack does 30 more damage for each Energy attached to your opponent’s Active Pokémon.,1.0,0,1,0,70.0,1.0,10.0,1,Grass,1,Fire,2,None,0,10.0,35.0,0.5,1.0,0,46.5,1,0,0,Pokémon,1,0
75,Iron Leaves ex,TEF,25,Basic Pokémon,Pokémon ex,Future,,220.0,{G},{R},,1.0,[Ability] Rapid Vernier,,,"When you play this Pokémon from your hand onto your Bench during your turn, you may switch it with your Active Pokémon. If you do, you may move any amount of Energy from your other Pokémon to this Pokémon.",0.0,1,0,0,220.0,1.0,0.0,0,Grass,1,Fire,2,None,0,0.0,110.0,0.5,0.0,1,111.5,1,0,0,Pokémon,1,0
75,Iron Leaves ex,TEF,25,Basic Pokémon,Pokémon ex,Future,,220.0,{G},{R},,1.0,Prism Edge,{G}{G}●,180,"During your next turn, this Pokémon can’t use attacks.",0.0,1,0,0,220.0,1.0,180.0,3,Grass,1,Fire,2,None,0,60.0,110.0,0.5,0.0,1,171.5,1,0,0,Pokémon,1,0
76,Slugma,TEF,28,Basic Pokémon,,,,80.0,{R},{W},,2.0,Roasting Heat,{R},10,"If your opponent’s Active Pokémon is Burned, this attack does 40 more damage.",0.0,1,0,0,80.0,2.0,10.0,1,Fire,2,Water,3,None,0,10.0,26.666666666666668,0.3333333333333333,0.0,0,37.00000000000001,1,0,0,Pokémon,1,0
77,Litten,TEF,32,Basic Pokémon,,,,70.0,{R},{W},,2.0,Fake Out,{R},10,"Flip a coin. If heads, your opponent’s Active Pokémon is now Paralyzed.",0.0,1,0,0,70.0,2.0,10.0,1,Fire,2,Water,3,None,0,10.0,23.333333333333332,0.3333333333333333,0.0,0,33.666666666666664,1,0,0,Pokémon,1,0
78,Torracat,TEF,33,Stage 1 Pokémon,,,Litten,100.0,{R},{W},,2.0,Bite,{R},30,,1.0,0,1,0,100.0,2.0,30.0,1,Fire,2,Water,3,None,0,30.0,33.333333333333336,0.3333333333333333,1.0,0,64.66666666666667,1,0,0,Pokémon,1,0
78,Torracat,TEF,33,Stage 1 Pokémon,,,Litten,100.0,{R},{W},,2.0,Flare Strike,{R}●●,80,"During your next turn, this Pokémon can’t use Flare Strike.",1.0,0,1,0,100.0,2.0,80.0,3,Fire,2,Water,3,None,0,26.666666666666668,33.333333333333336,0.3333333333333333,1.0,0,61.333333333333336,1,0,0,Pokémon,1,0
79,Incineroar ex,TEF,34,Stage 2 Pokémon,Pokémon ex,,Torracat,320.0,{R},{W},,2.0,[Ability] Hustle Play,,,Attacks used by this Pokémon cost {C} less for each of your opponent’s Benched Pokémon.,2.0,0,0,1,320.0,2.0,0.0,0,Fire,2,Water,3,None,0,0.0,106.66666666666667,0.3333333333333333,2.0,1,110.0,1,0,0,Pokémon,1,0
79,Incineroar ex,TEF,34,Stage 2 Pokémon,Pokémon ex,,Torracat,320.0,{R},{W},,2.0,Blaze Blast,{R}●●●●,240,Your opponent’s Active Pokémon is now Burned.,2.0,0,0,1,320.0,2.0,240.0,5,Fire,2,Water,3,None,0,48.0,106.66666666666667,0.3333333333333333,2.0,1,158.00000000000003,1,0,0,Pokémon,1,0
80,Iron Crown ex,TEF,81,Basic Pokémon,Pokémon ex,Future,,220.0,{P},{D},{F},2.0,[Ability] Cobalt Command,,,"Attacks used by your Future Pokémon, except any Iron Crown {ex}, do 20 more damage to your opponent’s Active Pokémon (before applying Weakness and Resistance).",0.0,1,0,0,220.0,2.0,0.0,0,Psychic,5,Darkness,7,Fighting,6,0.0,73.33333333333333,0.3333333333333333,0.0,1,74.66666666666666,1,0,0,Pokémon,1,0
80,Iron Crown ex,TEF,81,Basic Pokémon,Pokémon ex,Future,,220.0,{P},{D},{F},2.0,Twin Shotels,{P}●●,,"This attack does 50 damage to 2 of your opponent’s Pokémon. This attack’s damage isn’t affected by Weakness or Resistance, or by any effects on those Pokémon.",0.0,1,0,0,220.0,2.0,0.0,3,Psychic,5,Darkness,7,Fighting,6,0.0,73.33333333333333,0.3333333333333333,0.0,1,74.66666666666666,1,0,0,Pokémon,1,0
81,Drilbur,TEF,85,Basic Pokémon,,,,70.0,{F},{G},,1.0,[Ability] Dig Dig Dig,,,"When you play this Pokémon from your hand onto your Bench during your turn, you may search your deck for up to 3 Basic {F} Energy cards and discard them. Then, shuffle your deck.",0.0,1,0,0,70.0,1.0,0.0,0,Fighting,6,Grass,1,None,0,0.0,35.0,0.5,0.0,0,35.5,1,0,0,Pokémon,1,0
81,Drilbur,TEF,85,Basic Pokémon,,,,70.0,{F},{G},,1.0,Sand Spray,{F}●,20,,0.0,1,0,0,70.0,1.0,20.0,2,Fighting,6,Grass,1,None,0,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
82,Excadrill,TEF,86,Stage 1 Pokémon,,,Drilbur,130.0,{F},{G},,2.0,Mud Shot,●,20,,1.0,0,1,0,130.0,2.0,20.0,1,Fighting,6,Grass,1,None,0,20.0,43.333333333333336,0.3333333333333333,1.0,0,64.66666666666667,1,0,0,Pokémon,1,0
82,Excadrill,TEF,86,Stage 1 Pokémon,,,Drilbur,130.0,{F},{G},,2.0,Wild Tackle,{F}{F}●,180,This Pokémon also does 50 damage to itself.,1.0,0,1,0,130.0,2.0,180.0,3,Fighting,6,Grass,1,None,0,60.0,43.333333333333336,0.3333333333333333,1.0,0,104.66666666666667,1,0,0,Pokémon,1,0
83,Farigiraf ex,TEF,108,Stage 1 Pokémon,Pokémon ex,Tera(Darkness),Girafarig,260.0,{D},{G},,2.0,[Tera],,,"As long as this Pokémon is on your Bench, prevent all damage done to this Pokémon by attacks (both yours and your opponent’s).",1.0,0,1,0,260.0,2.0,0.0,0,Darkness,7,Grass,1,None,0,0.0,86.66666666666667,0.3333333333333333,1.0,1,89.0,1,0,0,Pokémon,1,0
83,Farigiraf ex,TEF,108,Stage 1 Pokémon,Pokémon ex,Tera(Darkness),Girafarig,260.0,{D},{G},,2.0,[Ability] Armor Tail,,,Prevent all damage done to this Pokémon by attacks from your opponent’s Basic Pokémon {ex}.,1.0,0,1,0,260.0,2.0,0.0,0,Darkness,7,Grass,1,None,0,0.0,86.66666666666667,0.3333333333333333,1.0,1,89.0,1,0,0,Pokémon,1,0
83,Farigiraf ex,TEF,108,Stage 1 Pokémon,Pokémon ex,Tera(Darkness),Girafarig,260.0,{D},{G},,2.0,Dirty Beam,{P}●●,160,This attack also does 30 damage to 1 of your opponent’s Benched Pokémon. (Don’t apply Weakness and Resistance for Benched Pokémon.),1.0,0,1,0,260.0,2.0,160.0,3,Darkness,7,Grass,1,None,0,53.333333333333336,86.66666666666667,0.3333333333333333,1.0,1,142.33333333333334,1,0,0,Pokémon,1,0
84,Scizor ex,TEF,111,Stage 1 Pokémon,Pokémon ex,,Scyther,270.0,{M},{R},{G},2.0,Steel Wing,●●,70,"During your opponent’s next turn, this Pokémon takes 50 less damage from attacks (after applying Weakness and Resistance).",1.0,0,1,0,270.0,2.0,70.0,2,Metal,8,Fire,2,Grass,1,35.0,90.0,0.3333333333333333,1.0,1,127.33333333333333,1,0,0,Pokémon,1,0
84,Scizor ex,TEF,111,Stage 1 Pokémon,Pokémon ex,,Scyther,270.0,{M},{R},{G},2.0,Cross Breaker,{M}{M},120×,Discard up to 2 {M} Energy from this Pokémon. This attack does 120 damage for each card you discarded in this way.,1.0,0,1,0,270.0,2.0,0.0,2,Metal,8,Fire,2,Grass,1,0.0,90.0,0.3333333333333333,1.0,1,92.33333333333333,1,0,0,Pokémon,1,0
85,Beldum,TEF,113,Basic Pokémon,,,,70.0,{M},{R},{G},1.0,Dig Claws,{M},10,,0.0,1,0,0,70.0,1.0,10.0,1,Metal,8,Fire,2,Grass,1,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
85,Beldum,TEF,113,Basic Pokémon,,,,70.0,{M},{R},{G},1.0,Iron Tackle,{M}●●,50,This Pokémon also does 10 damage to itself.,0.0,1,0,0,70.0,1.0,50.0,3,Metal,8,Fire,2,Grass,1,16.666666666666668,35.0,0.5,0.0,0,52.16666666666667,1,0,0,Pokémon,1,0
86,Metang,TEF,114,Stage 1 Pokémon,,,Beldum,100.0,{M},{R},{G},2.0,[Ability] Metal Maker,,,"Once during your turn, you may look at the top 4 cards of your deck and attach any number of Basic {M} Energy cards you find there to your Pokémon in any way you like. Shuffle the other cards and put them on the bottom of your deck.",1.0,0,1,0,100.0,2.0,0.0,0,Metal,8,Fire,2,Grass,1,0.0,33.333333333333336,0.3333333333333333,1.0,0,34.66666666666667,1,0,0,Pokémon,1,0
86,Metang,TEF,114,Stage 1 Pokémon,,,Beldum,100.0,{M},{R},{G},2.0,Beam,{M}●●,60,,1.0,0,1,0,100.0,2.0,60.0,3,Metal,8,Fire,2,Grass,1,20.0,33.333333333333336,0.3333333333333333,1.0,0,54.66666666666667,1,0,0,Pokémon,1,0
87,Miraidon,TEF,121,Basic Pokémon,,Future,,110.0,竜,,,2.0,Peak Acceleration,●,40,"Search your deck for up to 2 Basic Energy cards and attach them to your Future Pokémon in any way you like. Then, shuffle your deck.",0.0,1,0,0,110.0,2.0,40.0,1,Dragon,10,None,0,None,0,40.0,36.666666666666664,0.3333333333333333,0.0,0,76.99999999999999,1,0,0,Pokémon,1,0
87,Miraidon,TEF,121,Basic Pokémon,,Future,,110.0,竜,,,2.0,Sparking Strike,{L}{L}{P},160,,0.0,1,0,0,110.0,2.0,160.0,3,Dragon,10,None,0,None,0,53.333333333333336,36.666666666666664,0.3333333333333333,0.0,0,90.33333333333333,1,0,0,Pokémon,1,0
88,Volbeat,TWM,9,Basic Pokémon,,,,70.0,{G},{R},,1.0,Quick Sign,●,,"If you go first, you can use this attack during your first turn. Search your deck for up to 2 Basic Pokémon and put them onto your Bench. Then, shuffle your deck.",0.0,1,0,0,70.0,1.0,0.0,1,Grass,1,Fire,2,None,0,0.0,35.0,0.5,0.0,0,35.5,1,0,0,Pokémon,1,0
88,Volbeat,TWM,9,Basic Pokémon,,,,70.0,{G},{R},,1.0,Coordinated Strike,●●,20,"If Illumise is on your Bench, this attack does 60 more damage.",0.0,1,0,0,70.0,1.0,20.0,2,Grass,1,Fire,2,None,0,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
89,Grookey,TWM,14,Basic Pokémon,,,,70.0,{G},{R},,1.0,Smash Kick,{G},10,,0.0,1,0,0,70.0,1.0,10.0,1,Grass,1,Fire,2,None,0,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
89,Grookey,TWM,14,Basic Pokémon,,,,70.0,{G},{R},,1.0,Branch Poke,{G}{G},30,,0.0,1,0,0,70.0,1.0,30.0,2,Grass,1,Fire,2,None,0,15.0,35.0,0.5,0.0,0,50.5,1,0,0,Pokémon,1,0
90,Thwackey,TWM,15,Stage 1 Pokémon,,,Grookey,100.0,{G},{R},,2.0,[Ability] Boom Boom Groove,,,"Once during your turn, if your Active Pokémon has the Festival Lead Ability, you may search your deck for a card and put it into your hand. Then, shuffle your deck.",1.0,0,1,0,100.0,2.0,0.0,0,Grass,1,Fire,2,None,0,0.0,33.333333333333336,0.3333333333333333,1.0,0,34.66666666666667,1,0,0,Pokémon,1,1
90,Thwackey,TWM,15,Stage 1 Pokémon,,,Grookey,100.0,{G},{R},,2.0,Beat,{G}{G},50,,1.0,0,1,0,100.0,2.0,50.0,2,Grass,1,Fire,2,None,0,25.0,33.333333333333336,0.3333333333333333,1.0,0,59.66666666666667,1,0,0,Pokémon,1,0
91,Rillaboom,TWM,16,Stage 2 Pokémon,,,Thwackey,180.0,{G},{R},,4.0,Drum Beating,{G},60,"During your opponent’s next turn, attacks used by the Defending Pokémon cost {C} more, and its Retreat Cost is {C} more.",2.0,0,0,1,180.0,4.0,60.0,1,Grass,1,Fire,2,None,0,60.0,36.0,0.2,2.0,0,98.2,1,0,0,Pokémon,1,0
91,Rillaboom,TWM,16,Stage 2 Pokémon,,,Thwackey,180.0,{G},{R},,4.0,Wood Hammer,{G}{G},180,This Pokémon also does 50 damage to itself.,2.0,0,0,1,180.0,4.0,180.0,2,Grass,1,Fire,2,None,0,90.0,36.0,0.2,2.0,0,128.2,1,0,0,Pokémon,1,0
92,Applin,TWM,17,Basic Pokémon,,,,40.0,{G},{R},,1.0,Tumbling Attack,{G},10,"Flip a coin. If heads, this attack does 20 more damage.",0.0,1,0,0,40.0,1.0,10.0,1,Grass,1,Fire,2,None,0,10.0,20.0,0.5,0.0,0,30.5,1,0,0,Pokémon,1,0
