variant_id,source_scenario_id,source_match_id,state_key,dataset_split,expert_action_display,search_value_target,search_value_absolute,search_value_sign,sample_weight_numeric,player_energy_numeric,opponent_energy_numeric,player_damage_numeric,opponent_damage_numeric,turn_number_numeric,prize_cards_remaining_numeric,hand_size_numeric,legal_move_count_numeric,curriculum_priority_numeric,hard_example_rank_numeric,energy_advantage_player,damage_advantage_player,side_relative_energy_advantage,side_relative_damage_advantage,total_energy_in_play,total_damage_in_play,energy_ratio_player,damage_ratio_player,late_game_indicator,early_turn_indicator,energy_tied_indicator,damage_tied_indicator,legal_pass_count,legal_attack_count,only_pass_available,multiple_actions_available,is_player_side,is_opponent_side,variant_name_category,side_mode_category,source_side_category,current_side_category,baseline_name_category,player_card_category,opponent_card_category,legal_move_signature,card_matchup,side_aware_matchup,policy_target
NB48_LOSS_59__opening_one_energy__652a4a27333d,NB48_LOSS_59,59,"[[[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Player""]",test,Pass,0.0,0.0,0,1.21,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,1.0,104.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,1,0,opening_one_energy,PRESERVE,Player,Player,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_59__opening_zero_energy__497ce5c9c790,NB48_LOSS_59,59,"[[[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Player""]",test,Pass,0.0,0.0,0,1.21,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,1.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,1,0,opening_zero_energy,PRESERVE,Player,Player,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_59__opponent_under_pressure__d1a7d91bab67,NB48_LOSS_59,59,"[[[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 5], [[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 5], 6, ""Player""]",test,Pass,43.0,43.0,1,1.21,3.0,2.0,7.5,40.0,6.0,4.0,5.0,1.0,1.0,104.0,1.0,32.5,1.0,32.5,5.0,47.5,1.3333333333333333,0.2073170731707317,0,0,0,0,1,0,1,0,1,0,opponent_under_pressure,PRESERVE,Player,Player,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_59__player_under_pressure__dd45c05cab38,NB48_LOSS_59,59,"[[[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 4], [[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 4], 6, ""Player""]",test,Pass,-43.0,43.0,-1,1.21,2.0,3.0,25.0,12.0,6.0,4.0,4.0,1.0,1.0,104.0,-1.0,-13.0,-1.0,-13.0,5.0,37.0,0.75,2.0,0,0,0,0,1,0,1,0,1,0,player_under_pressure,PRESERVE,Player,Player,Random Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_74__balanced_midgame__d91decb00219,NB48_LOSS_74,74,"[[[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",test,Pass,-0.0,0.0,0,1.6335,2.0,2.0,20.0,12.5,5.0,4.0,5.0,1.0,2.0,92.0,0.0,-7.5,0.0,7.5,4.0,32.5,1.0,1.5555555555555556,0,0,1,0,1,0,1,0,0,1,balanced_midgame,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_74__counterfactual_side_early__8e3a3346d0e4,NB48_LOSS_74,74,"[[[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",test,Pass,0.0,0.0,0,0.99,1.0,1.0,8.0,5.0,3.0,5.0,6.0,1.0,2.0,92.0,0.0,-3.0,0.0,-3.0,2.0,13.0,1.0,1.5,0,0,1,0,1,0,1,0,1,0,counterfactual_side_early,FLIP,Opponent,Player,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,player__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_74__counterfactual_side_late__0521df11bfe7,NB48_LOSS_74,74,"[[[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",test,Pass,0.0,0.0,0,0.99,3.0,3.0,36.0,22.5,8.0,3.0,4.0,1.0,2.0,92.0,0.0,-13.5,0.0,-13.5,6.0,58.5,1.0,1.574468085106383,0,0,1,0,1,0,1,0,1,0,counterfactual_side_late,FLIP,Opponent,Player,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,player__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_74__critical_hp_decision__498572d1c5b9,NB48_LOSS_74,74,"[[[[""788"", ""Charmander""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",test,Pass,15.0,15.0,1,1.6335,4.0,4.0,56.0,27.5,10.0,2.0,3.0,1.0,2.0,92.0,0.0,-28.5,0.0,28.5,8.0,83.5,1.0,2.0,1,0,1,0,1,0,1,0,0,1,critical_hp_decision,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_74__early_pressure__2631bacb12c0,NB48_LOSS_74,74,"[[[[""788"", ""Charmander""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",test,Pass,18.0,18.0,1,1.6335,1.0,2.0,12.0,2.5,3.0,5.0,6.0,1.0,2.0,92.0,-1.0,-9.5,1.0,9.5,3.0,14.5,0.6666666666666666,3.7142857142857144,0,0,0,0,1,0,1,0,0,1,early_pressure,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_74__late_game_prize_pressure__2f0643309d62,NB48_LOSS_74,74,"[[[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",test,Pass,-0.0,0.0,0,1.6335,3.0,3.0,32.0,20.0,9.0,2.0,3.0,1.0,2.0,92.0,0.0,-12.0,0.0,12.0,6.0,52.0,1.0,1.5714285714285714,1,0,1,0,1,0,1,0,0,1,late_game_prize_pressure,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_74__opening_one_energy__1c24bf3eff7b,NB48_LOSS_74,74,"[[[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",test,Pass,-0.0,0.0,0,1.6335,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,2.0,92.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_one_energy,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_74__opening_zero_energy__61ab181ce368,NB48_LOSS_74,74,"[[[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",test,Pass,-0.0,0.0,0,1.6335,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,2.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_zero_energy,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_74__opponent_under_pressure__88af114c1465,NB48_LOSS_74,74,"[[[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",test,Pass,-43.0,43.0,-1,1.6335,3.0,2.0,12.0,25.0,6.0,4.0,5.0,1.0,2.0,92.0,1.0,13.0,-1.0,-13.0,5.0,37.0,1.3333333333333333,0.5,0,0,0,0,1,0,1,0,0,1,opponent_under_pressure,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_74__player_under_pressure__1658e6c33626,NB48_LOSS_74,74,"[[[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",test,Pass,43.0,43.0,1,1.6335,2.0,3.0,40.0,7.5,6.0,4.0,4.0,1.0,2.0,92.0,-1.0,-32.5,1.0,32.5,5.0,47.5,0.75,4.823529411764706,0,0,0,0,1,0,1,0,0,1,player_under_pressure,PRESERVE,Opponent,Opponent,Random Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
