example_id,variant_id,source_scenario_id,source_match_id,variant_seed,queue_position,curriculum_priority,hard_example_rank,baseline_name,state_key,expert_move,sample_weight,split,actual_move,predicted_move,prediction_correct,predicted_move_legal,legal_move_signature,legal_move_count,probability__Ascension,probability__Bind Down,probability__Live Coal,probability__Pass,probability__Quick Attack,probability__Tuck Tail
NB48_LOSS_116__critical_hp_decision__f46d9034bb37,NB48_LOSS_116__critical_hp_decision__f46d9034bb37,NB48_LOSS_116,116,262470498,36,5.333333333333333,36,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_116__early_pressure__fb9c50da2d9c,NB48_LOSS_116__early_pressure__fb9c50da2d9c,NB48_LOSS_116,116,555805582,36,5.333333333333333,36,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_116__late_game_prize_pressure__4bd458440344,NB48_LOSS_116__late_game_prize_pressure__4bd458440344,NB48_LOSS_116,116,463620887,36,5.333333333333333,36,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_116__opening_one_energy__def67e090f30,NB48_LOSS_116__opening_one_energy__def67e090f30,NB48_LOSS_116,116,2010349106,36,5.333333333333333,36,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_116__opening_zero_energy__7629c836ef61,NB48_LOSS_116__opening_zero_energy__7629c836ef61,NB48_LOSS_116,116,612316732,36,5.333333333333333,36,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_116__opponent_under_pressure__9178b36a7e71,NB48_LOSS_116__opponent_under_pressure__9178b36a7e71,NB48_LOSS_116,116,1112428384,36,5.333333333333333,36,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_116__player_under_pressure__024ed67d119a,NB48_LOSS_116__player_under_pressure__024ed67d119a,NB48_LOSS_116,116,922399821,36,5.333333333333333,36,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_118__balanced_midgame__456d66a36e54,NB48_LOSS_118__balanced_midgame__456d66a36e54,NB48_LOSS_118,118,845177332,48,4.0,48,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 127.5, 2, ""None"", 42.5, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_118__counterfactual_side_early__3a3839c7a7a6,NB48_LOSS_118__counterfactual_side_early__3a3839c7a7a6,NB48_LOSS_118,118,502228463,48,4.0,48,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 153.0, 1, ""None"", 17.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Pass,0.99,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_118__counterfactual_side_late__cf78ffd50cbd,NB48_LOSS_118__counterfactual_side_late__cf78ffd50cbd,NB48_LOSS_118,118,653820253,48,4.0,48,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 93.5, 3, ""None"", 76.5, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Tuck Tail,0.99,Training,Tuck Tail,Tuck Tail,True,True,tuck tail,1.0,0.0,0.0,0.0,0.0,0.0,1.0
NB48_LOSS_118__critical_hp_decision__0a6e50de3771,NB48_LOSS_118__critical_hp_decision__0a6e50de3771,NB48_LOSS_118,118,2130843529,48,4.0,48,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 51.0, 4, ""None"", 119.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_118__early_pressure__d34e7667602c,NB48_LOSS_118__early_pressure__d34e7667602c,NB48_LOSS_118,118,2823064992,48,4.0,48,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 144.5, 1, ""None"", 25.5, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_118__late_game_prize_pressure__4c0c450d050d,NB48_LOSS_118__late_game_prize_pressure__4c0c450d050d,NB48_LOSS_118,118,4256286859,48,4.0,48,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 102.0, 3, ""None"", 68.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_118__opening_one_energy__e1669675b0dc,NB48_LOSS_118__opening_one_energy__e1669675b0dc,NB48_LOSS_118,118,3645327988,48,4.0,48,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 170.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_118__opening_zero_energy__caaf8e18fc2c,NB48_LOSS_118__opening_zero_energy__caaf8e18fc2c,NB48_LOSS_118,118,1615027528,48,4.0,48,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 170.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_118__opponent_under_pressure__dbe5d5c24728,NB48_LOSS_118__opponent_under_pressure__dbe5d5c24728,NB48_LOSS_118,118,3741648352,48,4.0,48,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 144.5, 3, ""None"", 25.5, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_118__player_under_pressure__48c38c7648ec,NB48_LOSS_118__player_under_pressure__48c38c7648ec,NB48_LOSS_118,118,2399244087,48,4.0,48,Greedy Damage Baseline,"[[[[""1071"", ""Meowth ex""], 85.0, 2, ""None"", 85.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_122__balanced_midgame__87250ce26397,NB48_LOSS_122__balanced_midgame__87250ce26397,NB48_LOSS_122,122,1176047536,49,4.0,49,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_122__counterfactual_side_early__4e84bb63c378,NB48_LOSS_122__counterfactual_side_early__4e84bb63c378,NB48_LOSS_122,122,2328407744,49,4.0,49,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_122__counterfactual_side_late__0df4f0e8f6dc,NB48_LOSS_122__counterfactual_side_late__0df4f0e8f6dc,NB48_LOSS_122,122,3938554782,49,4.0,49,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_122__critical_hp_decision__89f38d910c68,NB48_LOSS_122__critical_hp_decision__89f38d910c68,NB48_LOSS_122,122,2211988911,49,4.0,49,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_122__early_pressure__0dc9b19831f2,NB48_LOSS_122__early_pressure__0dc9b19831f2,NB48_LOSS_122,122,1947578277,49,4.0,49,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_122__late_game_prize_pressure__62f09ebb13e9,NB48_LOSS_122__late_game_prize_pressure__62f09ebb13e9,NB48_LOSS_122,122,3298886480,49,4.0,49,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_122__opening_one_energy__03d50a3aeb83,NB48_LOSS_122__opening_one_energy__03d50a3aeb83,NB48_LOSS_122,122,3890769212,49,4.0,49,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_122__opening_zero_energy__b1c465502b79,NB48_LOSS_122__opening_zero_energy__b1c465502b79,NB48_LOSS_122,122,1286803144,49,4.0,49,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_122__opponent_under_pressure__bc5db4d15430,NB48_LOSS_122__opponent_under_pressure__bc5db4d15430,NB48_LOSS_122,122,2998553963,49,4.0,49,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_122__player_under_pressure__bb450082c558,NB48_LOSS_122__player_under_pressure__bb450082c558,NB48_LOSS_122,122,697776117,49,4.0,49,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_123__balanced_midgame__f7d8c4bbf670,NB48_LOSS_123__balanced_midgame__f7d8c4bbf670,NB48_LOSS_123,123,3363894062,96,2.0,96,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], [[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], 5, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_123__counterfactual_side_early__7d826a236356,NB48_LOSS_123__counterfactual_side_early__7d826a236356,NB48_LOSS_123,123,3214028288,96,2.0,96,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], [[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], 3, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_123__counterfactual_side_late__45667389c9ee,NB48_LOSS_123__counterfactual_side_late__45667389c9ee,NB48_LOSS_123,123,3819526136,96,2.0,96,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], [[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], 8, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_123__critical_hp_decision__41a31f717375,NB48_LOSS_123__critical_hp_decision__41a31f717375,NB48_LOSS_123,123,2839565244,96,2.0,96,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 15.0, 4, ""None"", 35.0, true], [], 2, 3], [[[""788"", ""Charmander""], 36.0, 4, ""None"", 44.0, true], [], 2, 3], 10, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_123__early_pressure__0dfc0444848d,NB48_LOSS_123__early_pressure__0dfc0444848d,NB48_LOSS_123,123,1343400513,96,2.0,96,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 42.5, 1, ""None"", 7.5, true], [], 5, 6], [[[""788"", ""Charmander""], 76.0, 2, ""None"", 4.0, true], [], 5, 6], 3, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_123__late_game_prize_pressure__ede7934d7c41,NB48_LOSS_123__late_game_prize_pressure__ede7934d7c41,NB48_LOSS_123,123,1306281566,96,2.0,96,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], [[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], 9, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_123__opening_one_energy__262309e2238f,NB48_LOSS_123__opening_one_energy__262309e2238f,NB48_LOSS_123,123,4156297234,96,2.0,96,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_123__opening_zero_energy__a453bbb61252,NB48_LOSS_123__opening_zero_energy__a453bbb61252,NB48_LOSS_123,123,2433891410,96,2.0,96,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Player""]",Pass,1.21,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_123__opponent_under_pressure__134ac2cf4c2a,NB48_LOSS_123__opponent_under_pressure__134ac2cf4c2a,NB48_LOSS_123,123,2561793859,96,2.0,96,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 5], [[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 5], 6, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_123__player_under_pressure__3a069279e8c7,NB48_LOSS_123__player_under_pressure__3a069279e8c7,NB48_LOSS_123,123,1508544974,96,2.0,96,Greedy Damage Baseline,"[[[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 4], [[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 4], 6, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_126__balanced_midgame__cac7693e50ee,NB48_LOSS_126__balanced_midgame__cac7693e50ee,NB48_LOSS_126,126,3983633670,50,4.0,50,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_126__counterfactual_side_early__4d39272541de,NB48_LOSS_126__counterfactual_side_early__4d39272541de,NB48_LOSS_126,126,2697526104,50,4.0,50,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Live Coal,0.99,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_126__counterfactual_side_late__0194b51fe618,NB48_LOSS_126__counterfactual_side_late__0194b51fe618,NB48_LOSS_126,126,1798743131,50,4.0,50,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Live Coal,0.99,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_126__critical_hp_decision__b1186dd2d827,NB48_LOSS_126__critical_hp_decision__b1186dd2d827,NB48_LOSS_126,126,3193535102,50,4.0,50,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_126__early_pressure__2de64ad746c1,NB48_LOSS_126__early_pressure__2de64ad746c1,NB48_LOSS_126,126,2710383153,50,4.0,50,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_126__late_game_prize_pressure__31b694e36380,NB48_LOSS_126__late_game_prize_pressure__31b694e36380,NB48_LOSS_126,126,4058929771,50,4.0,50,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_126__opening_one_energy__6027d5249c4f,NB48_LOSS_126__opening_one_energy__6027d5249c4f,NB48_LOSS_126,126,1887426308,50,4.0,50,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_126__opening_zero_energy__a445ef92e6b0,NB48_LOSS_126__opening_zero_energy__a445ef92e6b0,NB48_LOSS_126,126,1681606487,50,4.0,50,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_126__opponent_under_pressure__90b85cc8af28,NB48_LOSS_126__opponent_under_pressure__90b85cc8af28,NB48_LOSS_126,126,1163225060,50,4.0,50,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_126__player_under_pressure__cdec29cf20f6,NB48_LOSS_126__player_under_pressure__cdec29cf20f6,NB48_LOSS_126,126,1251910043,50,4.0,50,Greedy Damage Baseline,"[[[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_128__balanced_midgame__34682b9d82de,NB48_LOSS_128__balanced_midgame__34682b9d82de,NB48_LOSS_128,128,2456234200,37,5.333333333333333,37,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_128__counterfactual_side_early__237592b806ee,NB48_LOSS_128__counterfactual_side_early__237592b806ee,NB48_LOSS_128,128,3392844899,37,5.333333333333333,37,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_128__counterfactual_side_late__da2160b7ad51,NB48_LOSS_128__counterfactual_side_late__da2160b7ad51,NB48_LOSS_128,128,1043603240,37,5.333333333333333,37,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_128__critical_hp_decision__87bc251a7760,NB48_LOSS_128__critical_hp_decision__87bc251a7760,NB48_LOSS_128,128,1733508143,37,5.333333333333333,37,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_128__early_pressure__bace1ce49dc1,NB48_LOSS_128__early_pressure__bace1ce49dc1,NB48_LOSS_128,128,1136653284,37,5.333333333333333,37,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_128__late_game_prize_pressure__cc3b74fbe1c2,NB48_LOSS_128__late_game_prize_pressure__cc3b74fbe1c2,NB48_LOSS_128,128,1431839837,37,5.333333333333333,37,Greedy Damage Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
